date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2021-01-04,2021,1,Maha,Carrot,Badulla,93.67,2.0,212.0,1.0,49.86,15.69,28.74,93.04,4.4,12.09,complete,53.92,82.65,100.09,70.78,71.4,producer_price+retail_price+weather
2021-01-04,2021,1,Maha,Carrot,Jaffna,,,,,43.81,22.49,32.49,87.91,14.42,14.15,complete,55.6,84.1,100.09,20.0,81.56,weather
2021-01-04,2021,1,Maha,Carrot,Nuwara Eliya,100.0,1.0,156.0,1.0,71.17,10.54,32.71,90.69,3.97,13.25,complete,51.58,78.69,100.09,105.03,80.13,producer_price+retail_price+weather
2021-01-04,2021,1,Maha,Cowpea,Ampara,,,,,52.6,18.07,29.93,92.41,4.59,13.18,complete,132.9,191.24,100.09,96.05,75.66,weather
2021-01-04,2021,1,Maha,Cowpea,Anuradhapura,350.0,1.0,,,48.96,21.28,30.32,92.51,6.15,13.19,complete,127.85,189.61,100.09,65.32,80.25,producer_price+weather
2021-01-04,2021,1,Maha,Cowpea,Monaragala,,,,,29.99,24.69,31.48,89.61,7.17,12.09,complete,135.19,194.61,100.09,81.42,74.46,weather
2021-01-04,2021,1,Maha,Finger millet,Ampara,,,,,52.6,18.07,29.93,92.41,4.59,13.18,complete,97.15,137.15,100.09,109.1,78.69,weather
2021-01-04,2021,1,Maha,Finger millet,Anuradhapura,,,,,48.96,21.28,30.32,92.51,6.15,13.19,complete,96.74,136.97,100.09,73.25,81.62,weather
2021-01-04,2021,1,Maha,Finger millet,Monaragala,,,,,29.99,24.69,31.48,89.61,7.17,12.09,complete,94.3,135.51,100.09,89.85,76.7,weather
2021-01-04,2021,1,Maha,Green gram,Hambantota,325.0,1.0,,,24.24,22.96,32.43,86.82,9.77,12.09,complete,115.85,170.08,100.09,85.12,74.77,producer_price+weather
2021-01-04,2021,1,Maha,Green gram,Jaffna,,,,,43.81,22.49,32.49,87.91,14.42,14.15,complete,118.06,171.8,100.09,55.59,81.97,weather
2021-01-04,2021,1,Maha,Green gram,Monaragala,,,,,29.99,24.69,31.48,89.61,7.17,12.09,complete,117.15,167.73,100.09,81.37,81.38,weather
2021-01-04,2021,1,Maha,Groundnut,Ampara,,,,,52.6,18.07,29.93,92.41,4.59,13.18,complete,165.02,228.39,100.09,119.2,77.05,weather
2021-01-04,2021,1,Maha,Groundnut,Batticaloa,,,,,51.74,22.06,30.13,87.66,9.66,13.18,complete,169.74,234.31,100.09,64.96,77.51,weather
2021-01-04,2021,1,Maha,Groundnut,Jaffna,,,,,43.81,22.49,32.49,87.91,14.42,14.15,complete,161.91,221.94,100.09,63.24,83.03,weather
2021-01-04,2021,1,Maha,Groundnut,Monaragala,,,,,29.99,24.69,31.48,89.61,7.17,12.09,complete,163.87,229.09,100.09,88.35,77.93,weather
2021-01-04,2021,1,Maha,Maize,Ampara,,,,,52.6,18.07,29.93,92.41,4.59,13.18,complete,38.15,51.29,100.09,73.78,84.59,weather
2021-01-04,2021,1,Maha,Maize,Anuradhapura,,,,,48.96,21.28,30.32,92.51,6.15,13.19,complete,38.66,54.32,100.09,110.12,77.06,weather
2021-01-04,2021,1,Maha,Maize,Monaragala,,,,,29.99,24.69,31.48,89.61,7.17,12.09,complete,37.58,51.29,100.09,89.71,77.38,weather
