date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2024-01-01,Green gram,Monaragala,Maha,932.3,1167.3848115544338,-235.08481155443383
2024-01-01,Maize,Monaragala,Maha,2283.1,2527.5634564602747,-244.46345646027476
2024-01-01,Maize,Anuradhapura,Maha,2598.5,2833.166466861256,-234.66646686125614
2024-01-01,Maize,Ampara,Maha,2154.6,2932.9089589188857,-778.3089589188858
2024-01-01,Groundnut,Monaragala,Maha,1095.7,1176.8251062400964,-81.12510624009633
2024-01-01,Groundnut,Jaffna,Maha,1391.7,1598.6451536143977,-206.94515361439767
2024-01-01,Groundnut,Batticaloa,Maha,1121.9,1218.9987085123291,-97.09870851232904
2024-01-01,Groundnut,Ampara,Maha,1528.7,1558.911948772998,-30.211948772997857
2024-01-01,Green gram,Jaffna,Maha,598.9,886.0394474053978,-287.13944740539785
2024-01-01,Green gram,Hambantota,Maha,636.5,851.9223747110517,-215.4223747110517
2024-01-01,Finger millet,Monaragala,Maha,1076.9,1293.993378926741,-217.0933789267408
2024-01-01,Carrot,Jaffna,Maha,9960.8,9732.916553461228,227.88344653877175
2024-01-01,Carrot,Nuwara Eliya,Maha,18528.2,22377.661947886183,-3849.4619478861823
2024-01-01,Cowpea,Ampara,Maha,747.2,788.8917296786633,-41.69172967866325
2024-01-01,Carrot,Badulla,Maha,20924.9,21568.327102093037,-643.4271020930355
2024-01-01,Cowpea,Monaragala,Maha,819.9,804.217551297784,15.682448702215993
2024-01-01,Finger millet,Ampara,Maha,734.2,930.922170745356,-196.72217074535592
2024-01-01,Finger millet,Anuradhapura,Maha,1245.5,1305.2580077252726,-59.75800772527259
2024-01-01,Cowpea,Anuradhapura,Maha,768.3,831.3959134105949,-63.0959134105949
2024-01-08,Green gram,Monaragala,Maha,1044.1,1071.2131121161399,-27.113112116139973
2024-01-08,Maize,Monaragala,Maha,3523.6,3224.9599799061343,298.6400200938656
2024-01-08,Maize,Anuradhapura,Maha,2021.7,2396.128252344564,-374.4282523445638
2024-01-08,Maize,Ampara,Maha,2901.1,2954.7344114361413,-53.63441143614136
2024-01-08,Groundnut,Monaragala,Maha,1717.2,1618.9500122898535,98.24998771014657
2024-01-08,Groundnut,Jaffna,Maha,1750.4,1585.7182816880602,164.6817183119399
2024-01-08,Groundnut,Batticaloa,Maha,1576.3,1635.616832992585,-59.31683299258498
2024-01-08,Groundnut,Ampara,Maha,1624.8,1646.037185642675,-21.23718564267506
2024-01-08,Green gram,Jaffna,Maha,608.1,801.171768869553,-193.071768869553
2024-01-08,Green gram,Hambantota,Maha,732.1,765.4419361209543,-33.3419361209543
2024-01-08,Finger millet,Monaragala,Maha,1307.8,1321.08368305374,-13.283683053740106
2024-01-08,Carrot,Jaffna,Maha,11973.0,11520.582313820658,452.4176861793421
